Ware_house_ID,actual_breakdown_risk,predicted_breakdown_risk,prob_not_high_risk,prob_high_risk
WH_100272,High Risk,High Risk,0.49892642334565734,0.5010735766543426
WH_100273,Not High Risk,High Risk,0.49713234156018704,0.502867658439813
WH_100281,Not High Risk,Not High Risk,0.5834400097532545,0.41655999024674545
WH_100288,High Risk,High Risk,0.49868236246973063,0.5013176375302694
WH_100289,High Risk,High Risk,0.495090665692264,0.504909334307736
WH_100295,High Risk,High Risk,0.49569766679476224,0.5043023332052378
WH_100303,Not High Risk,High Risk,0.49338044700056227,0.5066195529994377
WH_100304,Not High Risk,High Risk,0.49816996124606877,0.5018300387539312
WH_100306,High Risk,High Risk,0.49230531640906106,0.5076946835909389
WH_100309,High Risk,High Risk,0.497353468331372,0.5026465316686279
WH_100316,Not High Risk,High Risk,0.49790590060018836,0.5020940993998116
WH_100326,Not High Risk,Not High Risk,0.5949901368434961,0.40500986315650384
WH_100343,Not High Risk,Not High Risk,0.5105549006512805,0.48944509934871955
WH_100344,Not High Risk,High Risk,0.4956912886195467,0.5043087113804533
WH_100347,Not High Risk,Not High Risk,0.5017538271786299,0.49824617282137007
WH_100355,Not High Risk,High Risk,0.4946395368351742,0.5053604631648259
WH_100364,Not High Risk,High Risk,0.49758828823363604,0.5024117117663639
WH_100366,Not High Risk,High Risk,0.4987701699110291,0.5012298300889708
WH_100383,Not High Risk,High Risk,0.4952838413702112,0.5047161586297888
WH_100387,High Risk,High Risk,0.4971458233635731,0.502854176636427
WH_100388,High Risk,High Risk,0.4949582222716913,0.5050417777283087
WH_100402,High Risk,High Risk,0.49462927856968175,0.5053707214303182
WH_100408,High Risk,High Risk,0.49501004972086776,0.5049899502791322
WH_100413,High Risk,Not High Risk,0.5063273755869698,0.49367262441303006
WH_100415,High Risk,High Risk,0.49476378245196284,0.5052362175480372
WH_100425,Not High Risk,Not High Risk,0.5003574497097323,0.4996425502902677
WH_100427,Not High Risk,High Risk,0.49740661704616734,0.5025933829538327
WH_100432,Not High Risk,Not High Risk,0.503749041528244,0.49625095847175604
WH_100433,High Risk,High Risk,0.4950017870864776,0.5049982129135224
WH_100444,Not High Risk,High Risk,0.4993592742424338,0.5006407257575662
WH_100455,Not High Risk,Not High Risk,0.5089058516992582,0.4910941483007419
WH_100468,High Risk,High Risk,0.4995154210065767,0.5004845789934234
WH_100469,High Risk,High Risk,0.4971879584848962,0.5028120415151038
WH_100470,Not High Risk,Not High Risk,0.6040913879018756,0.39590861209812445
WH_100473,Not High Risk,Not High Risk,0.5967162603192403,0.40328373968075976
WH_100491,High Risk,High Risk,0.4968935813497272,0.5031064186502727
WH_100495,Not High Risk,High Risk,0.4979263741795247,0.5020736258204753
WH_100498,High Risk,High Risk,0.4976778859150307,0.5023221140849693
WH_100499,High Risk,High Risk,0.4974065884551247,0.5025934115448752
WH_100504,Not High Risk,High Risk,0.49377681113238875,0.5062231888676112
WH_100511,Not High Risk,Not High Risk,0.6646042661065331,0.335395733893467
WH_100523,High Risk,High Risk,0.49906392276400624,0.5009360772359939
WH_100527,Not High Risk,Not High Risk,0.514292411898017,0.48570758810198306
WH_100531,High Risk,Not High Risk,0.5240517732776095,0.47594822672239046
WH_100533,Not High Risk,Not High Risk,0.518469833173175,0.48153016682682503
WH_100536,Not High Risk,High Risk,0.49917778895783926,0.5008222110421607
WH_100541,High Risk,High Risk,0.4963146340421351,0.503685365957865
WH_100546,High Risk,High Risk,0.49673733833494593,0.5032626616650542
WH_100554,Not High Risk,Not High Risk,0.5075294729216324,0.4924705270783675
WH_100555,Not High Risk,Not High Risk,0.5204191907428029,0.4795808092571971
WH_100560,High Risk,High Risk,0.4995483593189942,0.5004516406810058
WH_100563,High Risk,High Risk,0.4994216405935785,0.5005783594064215
WH_100564,Not High Risk,Not High Risk,0.5099852970872495,0.49001470291275045
WH_100569,Not High Risk,High Risk,0.4984760555827525,0.5015239444172475
WH_100577,High Risk,Not High Risk,0.5010582880135559,0.49894171198644416
WH_100582,Not High Risk,Not High Risk,0.6674812216477842,0.3325187783522157
WH_100583,High Risk,High Risk,0.49533597674150653,0.5046640232584936
WH_100587,Not High Risk,High Risk,0.49994631439405346,0.5000536856059467
WH_100590,High Risk,Not High Risk,0.5007350633898324,0.4992649366101675
WH_100596,Not High Risk,Not High Risk,0.5056842445582598,0.4943157554417403
WH_100602,Not High Risk,Not High Risk,0.5855497655239754,0.4144502344760246
WH_100604,High Risk,High Risk,0.4982294156843626,0.5017705843156375
WH_100616,High Risk,High Risk,0.49674974971994607,0.503250250280054
WH_100617,High Risk,High Risk,0.4951638214571648,0.5048361785428352
WH_100629,High Risk,High Risk,0.49553875080849097,0.5044612491915089
WH_100632,Not High Risk,High Risk,0.49621247619226383,0.5037875238077362
WH_100637,Not High Risk,High Risk,0.4919950016243491,0.5080049983756508
WH_100641,Not High Risk,Not High Risk,0.6645532696450349,0.3354467303549651
WH_100642,Not High Risk,High Risk,0.4958468355997115,0.5041531644002885
WH_100649,Not High Risk,Not High Risk,0.5159996377384467,0.48400036226155335
WH_100651,High Risk,High Risk,0.49457211919519395,0.505427880804806
WH_100655,Not High Risk,Not High Risk,0.5897073334556557,0.4102926665443442
WH_100657,Not High Risk,Not High Risk,0.5202847199791951,0.479715280020805
WH_100676,High Risk,High Risk,0.4956958287230053,0.5043041712769947
WH_100683,Not High Risk,Not High Risk,0.5005882377463104,0.4994117622536895
WH_100689,High Risk,High Risk,0.4947782399841134,0.5052217600158866
WH_100692,High Risk,Not High Risk,0.5164409627048119,0.48355903729518807
WH_100694,High Risk,High Risk,0.4979354793797979,0.5020645206202021
WH_100699,Not High Risk,Not High Risk,0.5103469645255325,0.4896530354744674
WH_100700,High Risk,Not High Risk,0.5002047076898926,0.4997952923101074
WH_100704,Not High Risk,Not High Risk,0.512742950487364,0.4872570495126361
WH_100713,High Risk,High Risk,0.4999708967118214,0.5000291032881786
WH_100715,Not High Risk,Not High Risk,0.5000916664932787,0.49990833350672126
WH_100728,High Risk,High Risk,0.4970057318220294,0.5029942681779705
WH_100733,High Risk,Not High Risk,0.5049651126563326,0.4950348873436674
WH_100739,Not High Risk,High Risk,0.4990788515483277,0.5009211484516722
WH_100745,Not High Risk,High Risk,0.49402912705145485,0.505970872948545
WH_100746,Not High Risk,High Risk,0.49853941481611197,0.501460585183888
WH_100753,High Risk,Not High Risk,0.5000437965969228,0.49995620340307717
WH_100776,High Risk,High Risk,0.49342534891907874,0.5065746510809213
WH_100779,Not High Risk,Not High Risk,0.5804704865060857,0.4195295134939143
WH_100781,Not High Risk,Not High Risk,0.5255745172013017,0.4744254827986984
WH_100788,High Risk,Not High Risk,0.5005510710895172,0.49944892891048276
WH_100789,High Risk,High Risk,0.49600255970833257,0.5039974402916674
WH_100790,High Risk,High Risk,0.49742275742954034,0.5025772425704598
WH_100793,High Risk,Not High Risk,0.5045236109959023,0.49547638900409774
WH_100799,Not High Risk,High Risk,0.49894603925251463,0.5010539607474853
WH_100809,Not High Risk,High Risk,0.49959151621476644,0.5004084837852336
WH_100813,High Risk,High Risk,0.49616031389833315,0.5038396861016669
WH_100819,High Risk,Not High Risk,0.5188278437805757,0.48117215621942433
WH_100832,High Risk,High Risk,0.4929931333770085,0.5070068666229914
WH_100845,High Risk,High Risk,0.4980495842888377,0.5019504157111623
WH_100852,Not High Risk,Not High Risk,0.5215651651694694,0.4784348348305306
WH_100855,High Risk,Not High Risk,0.5009913556834247,0.49900864431657527
WH_100866,Not High Risk,High Risk,0.4967590921453628,0.5032409078546373
WH_100873,Not High Risk,Not High Risk,0.5022491679689061,0.49775083203109394
WH_100882,Not High Risk,High Risk,0.4999085965190035,0.5000914034809965
WH_100891,Not High Risk,High Risk,0.4944728469261546,0.5055271530738454
WH_100894,Not High Risk,High Risk,0.49374110197735716,0.5062588980226428
WH_100910,Not High Risk,Not High Risk,0.5001894515943734,0.49981054840562655
WH_100917,High Risk,High Risk,0.4948870320288047,0.5051129679711954
WH_100920,Not High Risk,Not High Risk,0.5048208542153955,0.4951791457846045
WH_100921,Not High Risk,High Risk,0.496495257721706,0.503504742278294
WH_100930,High Risk,High Risk,0.49702272489865745,0.5029772751013426
WH_100945,High Risk,High Risk,0.49577396307247407,0.5042260369275259
WH_100949,Not High Risk,Not High Risk,0.5008311104834429,0.49916888951655713
WH_100969,High Risk,High Risk,0.49949955531513707,0.500500444684863
WH_100972,High Risk,Not High Risk,0.5102205379828018,0.4897794620171982
WH_100976,Not High Risk,Not High Risk,0.598036158644,0.40196384135600016
WH_100982,Not High Risk,Not High Risk,0.6659108055196624,0.33408919448033764
WH_100984,Not High Risk,Not High Risk,0.500596392062831,0.4994036079371689
WH_100985,High Risk,High Risk,0.4962697321358326,0.5037302678641674
WH_100987,Not High Risk,Not High Risk,0.6654268139958676,0.33457318600413244
WH_100991,Not High Risk,High Risk,0.49534539918975995,0.50465460081024
WH_100995,Not High Risk,Not High Risk,0.5025846170814535,0.49741538291854653
WH_101000,Not High Risk,High Risk,0.49848379470614845,0.5015162052938517
WH_101001,Not High Risk,High Risk,0.49586450881638033,0.5041354911836196
WH_101007,Not High Risk,Not High Risk,0.5104569534717337,0.48954304652826625
WH_101017,High Risk,High Risk,0.4958399560960506,0.5041600439039494
WH_101019,High Risk,High Risk,0.49778836536745624,0.5022116346325437
WH_101032,Not High Risk,High Risk,0.4985675490419861,0.5014324509580139
WH_101037,High Risk,High Risk,0.4966595502086687,0.5033404497913313
WH_101039,High Risk,High Risk,0.49832514827948987,0.5016748517205102
WH_101040,Not High Risk,Not High Risk,0.5169325287599598,0.4830674712400403
WH_101047,Not High Risk,Not High Risk,0.582990133585489,0.41700986641451104
WH_101051,Not High Risk,Not High Risk,0.5949704361221401,0.4050295638778598
WH_101054,High Risk,High Risk,0.4977659753028791,0.5022340246971209
WH_101056,Not High Risk,High Risk,0.49720357633770124,0.5027964236622987
WH_101058,High Risk,High Risk,0.49931825966475557,0.5006817403352445
WH_101059,High Risk,Not High Risk,0.5005272800029873,0.49947271999701276
WH_101064,Not High Risk,High Risk,0.4971644235067872,0.5028355764932129
WH_101068,Not High Risk,Not High Risk,0.6035519941067374,0.3964480058932626
WH_101070,High Risk,High Risk,0.49360732099427684,0.506392679005723
WH_101073,Not High Risk,High Risk,0.48998061979606117,0.5100193802039389
WH_101086,High Risk,High Risk,0.4980112875696843,0.5019887124303156
WH_101093,High Risk,Not High Risk,0.501294558184708,0.4987054418152921
WH_101095,Not High Risk,Not High Risk,0.5844533940482729,0.41554660595172715
WH_101098,High Risk,High Risk,0.4975223982034217,0.5024776017965784
WH_101099,Not High Risk,High Risk,0.4981723705542849,0.501827629445715
WH_101103,Not High Risk,Not High Risk,0.501709605486563,0.498290394513437
WH_101110,Not High Risk,Not High Risk,0.5186550655997249,0.48134493440027526
WH_101112,Not High Risk,High Risk,0.49902396906946134,0.5009760309305387
WH_101113,High Risk,High Risk,0.4947131289174299,0.5052868710825701
WH_101115,Not High Risk,Not High Risk,0.5955863000880443,0.4044136999119557
WH_101126,High Risk,High Risk,0.49369608275284094,0.5063039172471591
WH_101134,High Risk,High Risk,0.49805407582213373,0.5019459241778662
WH_101140,Not High Risk,Not High Risk,0.5058285877883152,0.4941714122116848
WH_101141,High Risk,High Risk,0.4929648611424514,0.5070351388575486
WH_101142,Not High Risk,High Risk,0.49973543733660974,0.5002645626633904
WH_101145,High Risk,Not High Risk,0.5005236447663088,0.4994763552336911
WH_101153,Not High Risk,High Risk,0.4957946768073754,0.5042053231926247
WH_101154,Not High Risk,High Risk,0.49786106379527084,0.5021389362047292
WH_101163,High Risk,Not High Risk,0.5068961846736896,0.4931038153263104
WH_101165,Not High Risk,Not High Risk,0.5003663258825147,0.49963367411748527
WH_101166,Not High Risk,High Risk,0.49516479055666174,0.5048352094433383
WH_101167,High Risk,High Risk,0.4971321492585287,0.5028678507414713
WH_101170,Not High Risk,High Risk,0.49911471620360987,0.5008852837963902
WH_101171,Not High Risk,High Risk,0.4984805700806476,0.5015194299193524
WH_101174,High Risk,High Risk,0.4960246502673785,0.5039753497326215
WH_101176,High Risk,High Risk,0.49739018765353943,0.5026098123464605
WH_101184,High Risk,High Risk,0.49661371781850466,0.5033862821814953
WH_101188,Not High Risk,Not High Risk,0.5214014984131968,0.47859850158680317
WH_101189,High Risk,High Risk,0.4974074638681236,0.5025925361318764
WH_101204,High Risk,High Risk,0.49707976513189844,0.5029202348681016
WH_101206,Not High Risk,Not High Risk,0.5090579139482411,0.49094208605175904
WH_101208,Not High Risk,Not High Risk,0.6660144815045906,0.3339855184954093
WH_101213,Not High Risk,High Risk,0.49617163428041705,0.5038283657195829
WH_101217,High Risk,High Risk,0.4988057229952018,0.5011942770047982
WH_101220,Not High Risk,Not High Risk,0.5933745948327797,0.40662540516722023
WH_101221,Not High Risk,High Risk,0.49786539121437345,0.5021346087856265
WH_101233,High Risk,High Risk,0.49925997373590203,0.5007400262640979
WH_101235,Not High Risk,Not High Risk,0.5063310855984551,0.49366891440154487
WH_101246,High Risk,High Risk,0.4975454761078227,0.5024545238921774
WH_101248,Not High Risk,High Risk,0.49787995365787524,0.5021200463421247
WH_101252,Not High Risk,High Risk,0.4936278097191701,0.50637219028083
WH_101255,Not High Risk,Not High Risk,0.5167732117814153,0.4832267882185846
WH_101260,Not High Risk,Not High Risk,0.5153194390641938,0.48468056093580614
WH_101261,Not High Risk,Not High Risk,0.5878657559288181,0.4121342440711819
WH_101264,High Risk,High Risk,0.4972037784791552,0.5027962215208448
WH_101286,High Risk,High Risk,0.4946930161316307,0.5053069838683693
WH_101288,High Risk,Not High Risk,0.5015152951788527,0.49848470482114726
WH_101292,High Risk,High Risk,0.49588044202670645,0.5041195579732936
WH_101295,High Risk,Not High Risk,0.5003426879949414,0.4996573120050586
WH_101298,High Risk,High Risk,0.4977887959774921,0.502211204022508
WH_101299,Not High Risk,Not High Risk,0.5000062903584175,0.4999937096415826
WH_101301,Not High Risk,High Risk,0.49172526635392666,0.5082747336460733
WH_101304,High Risk,Not High Risk,0.500158442959745,0.49984155704025507
WH_101305,Not High Risk,Not High Risk,0.5231887059844008,0.4768112940155992
WH_101316,High Risk,High Risk,0.49976465646532187,0.5002353435346781
WH_101327,Not High Risk,High Risk,0.49578474171538855,0.5042152582846114
WH_101351,High Risk,High Risk,0.49513064963965897,0.504869350360341
WH_101355,High Risk,High Risk,0.49903772746397307,0.500962272536027
WH_101363,High Risk,High Risk,0.49693513712303033,0.5030648628769697
WH_101368,High Risk,Not High Risk,0.5023596072654394,0.49764039273456073
WH_101369,High Risk,High Risk,0.4934899311337647,0.5065100688662353
WH_101371,Not High Risk,Not High Risk,0.5003487115392108,0.49965128846078927
WH_101374,High Risk,High Risk,0.49570518561444155,0.5042948143855585
WH_101375,Not High Risk,Not High Risk,0.5000593555527784,0.49994064444722164
WH_101378,Not High Risk,High Risk,0.49763837413526135,0.5023616258647386
WH_101385,Not High Risk,Not High Risk,0.500348432837152,0.499651567162848
WH_101402,High Risk,High Risk,0.49620521670291773,0.5037947832970823
WH_101404,High Risk,Not High Risk,0.5131861998582053,0.48681380014179465
WH_101406,Not High Risk,Not High Risk,0.5166167316295368,0.48338326837046325
WH_101407,High Risk,High Risk,0.49677094094241436,0.5032290590575856
WH_101416,Not High Risk,High Risk,0.4992901999322046,0.5007098000677954
WH_101417,Not High Risk,High Risk,0.499717401176967,0.5002825988230329
WH_101427,High Risk,High Risk,0.4976919522395214,0.5023080477604787
WH_101429,High Risk,High Risk,0.4976852663424385,0.5023147336575615
WH_101430,Not High Risk,High Risk,0.49775800359912226,0.5022419964008777
WH_101433,Not High Risk,High Risk,0.49925288539804086,0.5007471146019592
WH_101437,High Risk,High Risk,0.49588044202670645,0.5041195579732936
WH_101444,High Risk,High Risk,0.4958827075647366,0.5041172924352635
WH_101456,Not High Risk,High Risk,0.49491589373991063,0.5050841062600894
WH_101460,Not High Risk,High Risk,0.49790188198974367,0.5020981180102563
WH_101463,Not High Risk,High Risk,0.4904383921027782,0.5095616078972219
WH_101467,High Risk,Not High Risk,0.5011312456770788,0.4988687543229213
WH_101470,High Risk,Not High Risk,0.5001209833265183,0.49987901667348167
WH_101474,Not High Risk,Not High Risk,0.5182028882855568,0.48179711171444317
WH_101477,Not High Risk,High Risk,0.4986694992492015,0.5013305007507984
WH_101480,Not High Risk,High Risk,0.4974745931828886,0.5025254068171114
WH_101485,Not High Risk,Not High Risk,0.6654154657623578,0.33458453423764223
WH_101486,High Risk,High Risk,0.49913616276687617,0.5008638372331238
WH_101488,Not High Risk,High Risk,0.498386451368761,0.5016135486312391
WH_101490,High Risk,High Risk,0.49971556842531073,0.5002844315746893
WH_101492,Not High Risk,Not High Risk,0.5857775083087241,0.41422249169127584
WH_101496,Not High Risk,High Risk,0.4966905993578575,0.5033094006421426
WH_101512,Not High Risk,Not High Risk,0.5005447800621579,0.49945521993784214
WH_101514,Not High Risk,Not High Risk,0.5207073584901653,0.47929264150983475
WH_101515,Not High Risk,High Risk,0.4924341364802564,0.5075658635197435
WH_101546,Not High Risk,Not High Risk,0.595977125333466,0.40402287466653397
WH_101551,Not High Risk,Not High Risk,0.5108825547109341,0.48911744528906576
WH_101553,Not High Risk,High Risk,0.49495031088715535,0.5050496891128446
WH_101554,Not High Risk,High Risk,0.49752503201392273,0.5024749679860773
WH_101555,High Risk,Not High Risk,0.5031609279313102,0.49683907206868977
WH_101559,Not High Risk,High Risk,0.49252953218914836,0.5074704678108516
WH_101567,Not High Risk,Not High Risk,0.5024243829726068,0.49757561702739317
WH_101569,High Risk,High Risk,0.49905847675117165,0.5009415232488283
WH_101571,High Risk,High Risk,0.4982362072508203,0.5017637927491797
WH_101572,High Risk,High Risk,0.49906712799160496,0.500932872008395
WH_101575,High Risk,High Risk,0.49783505361586167,0.5021649463841383
WH_101579,Not High Risk,Not High Risk,0.6069752109090617,0.3930247890909383
WH_101582,High Risk,High Risk,0.4964810051575722,0.5035189948424278
WH_101589,Not High Risk,Not High Risk,0.5157965831486018,0.4842034168513982
WH_101592,Not High Risk,High Risk,0.49582344547517565,0.5041765545248243
WH_101593,Not High Risk,Not High Risk,0.5893967919648914,0.41060320803510864
WH_101594,High Risk,High Risk,0.49314209378717894,0.506857906212821
WH_101606,High Risk,High Risk,0.4962308033560346,0.5037691966439655
WH_101612,Not High Risk,High Risk,0.4939665793151553,0.5060334206848447
WH_101615,Not High Risk,Not High Risk,0.5937323064552351,0.4062676935447649
WH_101618,Not High Risk,Not High Risk,0.5001193337551622,0.4998806662448379
WH_101619,High Risk,High Risk,0.49648034754706355,0.5035196524529364
WH_101622,Not High Risk,Not High Risk,0.5168078877497938,0.4831921122502062
WH_101626,High Risk,High Risk,0.49745629386803236,0.5025437061319676
WH_101640,Not High Risk,High Risk,0.4979150582324648,0.5020849417675352
WH_101645,Not High Risk,Not High Risk,0.5189015160879021,0.4810984839120978
WH_101649,High Risk,High Risk,0.49783069072720915,0.5021693092727908
WH_101650,Not High Risk,Not High Risk,0.6658807257305516,0.33411927426944854
WH_101653,High Risk,High Risk,0.4951675344524321,0.5048324655475679
WH_101656,Not High Risk,High Risk,0.49551486059812566,0.5044851394018743
WH_101671,Not High Risk,Not High Risk,0.5165877865680844,0.4834122134319156
WH_101673,High Risk,Not High Risk,0.5251893110655197,0.4748106889344803
WH_101680,Not High Risk,Not High Risk,0.5004440543585217,0.4995559456414783
WH_101690,Not High Risk,Not High Risk,0.5056049580170613,0.4943950419829386
WH_101691,High Risk,Not High Risk,0.5014605199908999,0.4985394800091001
WH_101692,Not High Risk,Not High Risk,0.5109549946797493,0.48904500532025075
WH_101693,High Risk,High Risk,0.4980689738502784,0.5019310261497216
WH_101694,Not High Risk,High Risk,0.4997432088438994,0.5002567911561006
WH_101695,High Risk,High Risk,0.4982131121300101,0.5017868878699899
WH_101696,High Risk,High Risk,0.49635489897227275,0.5036451010277272
WH_101697,Not High Risk,Not High Risk,0.5975270501308231,0.402472949869177
WH_101699,Not High Risk,High Risk,0.49261649465588386,0.5073835053441161
WH_101700,High Risk,High Risk,0.4956508483644612,0.5043491516355388
WH_101705,Not High Risk,High Risk,0.4980242260424918,0.5019757739575081
WH_101708,High Risk,High Risk,0.49935623894211406,0.5006437610578859
WH_101710,Not High Risk,High Risk,0.49805758987056237,0.5019424101294376
WH_101712,Not High Risk,Not High Risk,0.5009188039917509,0.49908119600824913
WH_101714,Not High Risk,Not High Risk,0.513131634675633,0.48686836532436695
WH_101717,High Risk,High Risk,0.4964430960304254,0.5035569039695746
WH_101718,Not High Risk,High Risk,0.4946668355151313,0.5053331644848686
WH_101722,Not High Risk,Not High Risk,0.5032980918621427,0.49670190813785725
WH_101740,High Risk,High Risk,0.4956486377596312,0.5043513622403688
WH_101741,Not High Risk,High Risk,0.49589379226739094,0.5041062077326092
WH_101745,High Risk,High Risk,0.49010678490317444,0.5098932150968255
WH_101754,High Risk,Not High Risk,0.5144660795667123,0.4855339204332876
WH_101757,High Risk,High Risk,0.49995456639230673,0.5000454336076934
WH_101761,High Risk,High Risk,0.4950665324362155,0.5049334675637844
WH_101763,Not High Risk,High Risk,0.49664586306635156,0.5033541369336485
WH_101764,Not High Risk,Not High Risk,0.5126482888799263,0.4873517111200737
WH_101766,Not High Risk,High Risk,0.4995399549933058,0.5004600450066942
WH_101768,Not High Risk,Not High Risk,0.5814306443851595,0.4185693556148406
WH_101775,High Risk,High Risk,0.4970964770919856,0.5029035229080143
WH_101779,High Risk,High Risk,0.49871969025423263,0.5012803097457674
WH_101784,Not High Risk,High Risk,0.49642590647568446,0.5035740935243155
WH_101797,Not High Risk,Not High Risk,0.6026376527181745,0.39736234728182546
WH_101804,Not High Risk,Not High Risk,0.5160258879307315,0.48397411206926855
WH_101809,High Risk,High Risk,0.4976778859150307,0.5023221140849693
WH_101813,High Risk,High Risk,0.49956113669155855,0.5004388633084415
WH_101819,Not High Risk,Not High Risk,0.5222049064739972,0.4777950935260028
WH_101832,Not High Risk,Not High Risk,0.6647069984915099,0.33529300150849006
WH_101834,Not High Risk,Not High Risk,0.5041234401315866,0.49587655986841345
WH_101837,High Risk,High Risk,0.499665402860932,0.500334597139068
WH_101838,High Risk,High Risk,0.49680236339370415,0.5031976366062959
WH_101841,High Risk,Not High Risk,0.500790354132367,0.4992096458676329
WH_101845,Not High Risk,High Risk,0.4986788555440778,0.5013211444559222
WH_101848,High Risk,Not High Risk,0.5001759988442028,0.49982400115579717
WH_101850,Not High Risk,High Risk,0.4998808069334563,0.5001191930665437
WH_101854,Not High Risk,Not High Risk,0.5966784217150735,0.40332157828492643
WH_101874,Not High Risk,Not High Risk,0.5896734698428067,0.41032653015719345
WH_101880,High Risk,High Risk,0.4976512434126211,0.5023487565873789
WH_101883,Not High Risk,Not High Risk,0.519820682292739,0.48017931770726097
WH_101884,High Risk,High Risk,0.4945602815177058,0.5054397184822942
WH_101886,High Risk,High Risk,0.4976546381805267,0.5023453618194733
WH_101888,High Risk,Not High Risk,0.5103061698962477,0.48969383010375234
WH_101891,High Risk,Not High Risk,0.500428984200005,0.499571015799995
WH_101899,High Risk,Not High Risk,0.5024849401506728,0.4975150598493271
WH_101904,Not High Risk,High Risk,0.49950095144843293,0.500499048551567
WH_101905,Not High Risk,High Risk,0.4966523131083372,0.5033476868916628
WH_101907,High Risk,High Risk,0.4991844867125815,0.5008155132874186
WH_101910,High Risk,High Risk,0.4924985352321073,0.5075014647678926
WH_101912,Not High Risk,High Risk,0.4992587500497592,0.5007412499502407
WH_101918,Not High Risk,High Risk,0.49591223302721377,0.5040877669727862
WH_101922,Not High Risk,Not High Risk,0.5157661379038861,0.48423386209611397
