Ware_house_ID,product_wg_ton,predicted_product_wg_ton,residual
WH_100311,27091,25647.49756029148,1443.5024397085217
WH_100312,20123,20305.814966849666,-182.81496684966623
WH_100313,9131,9468.762568733127,-337.7625687331274
WH_100315,34120,35543.33095603063,-1423.3309560306297
WH_100322,5086,4864.49191616556,221.50808383444019
WH_100323,22110,23764.157061627822,-1654.1570616278223
WH_100326,10135,9395.186694805237,739.8133051947625
WH_100327,9103,7986.26393623665,1116.73606376335
WH_100334,5095,5043.714560207605,51.285439792394754
WH_100341,7059,7111.023855530044,-52.023855530043875
WH_100344,32133,32899.41654214167,-766.4165421416692
WH_100345,12068,11677.276026125524,390.72397387447563
WH_100346,29131,28934.628099037225,196.37190096277482
WH_100351,7099,6946.685845072736,152.3141549272641
WH_100353,5140,4754.507859774054,385.49214022594606
WH_100359,10139,9458.70971724001,680.2902827599901
WH_100360,22072,22543.89148613876,-471.89148613876023
WH_100367,45068,46520.51540709796,-1452.5154070979625
WH_100369,43120,44002.73369466918,-882.7336946691794
WH_100373,31083,31399.648235113385,-316.64823511338545
WH_100380,28082,28844.210361359932,-762.210361359932
WH_100383,23144,23238.438634716065,-94.43863471606528
WH_100385,23073,24062.9044728041,-989.9044728041008
WH_100397,38059,36697.23260834871,1361.7673916512867
WH_100408,18108,18947.070946038628,-839.0709460386279
WH_100409,7133,6944.7217549971065,188.27824500289353
WH_100410,23070,22688.059939489736,381.9400605102637
WH_100423,22087,22683.274452112724,-596.2744521127242
WH_100424,38147,37642.3662819145,504.6337180854971
WH_100428,28086,29580.176229689074,-1494.1762296890738
WH_100433,15126,15240.153768194952,-114.15376819495214
WH_100438,38134,36542.871367577856,1591.1286324221437
WH_100447,48133,49891.930982307356,-1758.9309823073563
WH_100451,24102,24002.435477659274,99.5645223407264
WH_100457,13137,14080.701213762222,-943.7012137622223
WH_100459,26062,25840.66108159235,221.33891840765136
WH_100466,33110,34570.8344090164,-1460.8344090164028
WH_100469,24108,24839.8353695923,-731.8353695922997
WH_100474,40121,38815.29598327901,1305.7040167209925
WH_100478,25065,26684.984662043655,-1619.9846620436547
WH_100482,25108,24536.18897487254,571.8110251274593
WH_100484,21096,21177.21882948446,-81.21882948446
WH_100491,31086,31754.89781502493,-668.8978150249313
WH_100501,11109,11006.266303358985,102.73369664101483
WH_100503,38083,38634.50565839171,-551.5056583917103
WH_100509,29108,28841.02550519869,266.97449480131036
WH_100512,17142,16731.29692962379,410.70307037621023
WH_100513,34108,34628.46573840048,-520.4657384004822
WH_100516,23083,22903.053293549678,179.94670645032238
WH_100520,19099,19949.474686616908,-850.474686616908
WH_100531,5120,5480.457723712174,-360.4577237121739
WH_100536,20081,19928.46864028765,152.5313597123495
WH_100538,34070,32284.246546374197,1785.7534536258026
WH_100542,13075,13342.14823511026,-267.14823511026043
WH_100547,7110,7130.175267763945,-20.175267763945158
WH_100550,31065,31307.605524352373,-242.60552435237332
WH_100554,6073,6039.793149108305,33.20685089169456
WH_100563,16108,15923.279799153615,184.7202008463846
WH_100575,40106,41760.32163851284,-1654.3216385128399
WH_100584,23146,22890.81133401036,255.18866598964087
WH_100585,45059,44187.833089332766,871.1669106672343
WH_100586,24107,22719.705375256508,1387.294624743492
WH_100604,38061,39400.006100154955,-1339.0061001549548
WH_100606,18124,19090.949293370177,-966.9492933701767
WH_100610,49058,48836.997144764246,221.0028552357544
WH_100616,23150,23481.61906323632,-331.6190632363214
WH_100618,17150,16603.916124988897,546.0838750111034
WH_100624,13072,12887.574734118069,184.4252658819314
WH_100626,28058,27276.218118616183,781.7818813838167
WH_100635,10098,10577.23878844615,-479.23878844614956
WH_100638,5139,5449.78549037901,-310.7854903790103
WH_100640,37094,35498.555053555385,1595.4449464446152
WH_100643,21093,20745.235571361172,347.76442863882767
WH_100649,7084,6443.323228358608,640.6767716413924
WH_100655,9134,9612.67690188987,-478.67690188987035
WH_100664,13118,12260.038625748595,857.9613742514048
WH_100668,27139,27566.39954846779,-427.39954846779074
WH_100674,52088,51705.205005415555,382.7949945844448
WH_100681,38130,38267.58403787075,-137.58403787075076
WH_100683,42060,41179.14909706253,880.8509029374691
WH_100688,7080,6651.665950690656,428.33404930934375
WH_100695,25084,24112.204379276664,971.7956207233365
WH_100696,12096,11954.709024817117,141.2909751828829
WH_100701,15125,15735.830449315185,-610.8304493151845
WH_100708,22124,22703.551258494324,-579.5512584943244
WH_100718,6110,5953.599826539154,156.40017346084642
WH_100720,32149,31828.863497228063,320.13650277193665
WH_100725,19066,17991.533003741606,1074.466996258394
WH_100729,51134,50694.04304467466,439.95695532533864
WH_100733,6063,6128.667658306049,-65.6676583060489
WH_100735,4074,3672.792579639343,401.2074203606571
WH_100738,6150,5892.420585708431,257.57941429156926
WH_100742,27105,26330.00775580926,774.9922441907402
WH_100744,8083,8276.236651275354,-193.23665127535423
WH_100748,36140,36701.761600467406,-561.7616004674055
WH_100752,23110,22717.883439565838,392.11656043416224
WH_100766,36112,35859.41554137575,252.58445862425287
WH_100775,10143,9384.745375460203,758.2546245397971
WH_100776,25110,25339.15552152636,-229.15552152636155
WH_100803,15123,15586.774938228378,-463.77493822837823
WH_100809,13145,12358.44552850027,786.5544714997304
WH_100812,53133,52264.0803491127,868.9196508872992
WH_100819,5095,5364.879047715083,-269.8790477150833
WH_100826,6133,5928.110108994424,204.88989100557592
WH_100828,29100,29591.980455238798,-491.98045523879773
WH_100829,8083,8407.471665879746,-324.47166587974607
WH_100833,14151,13268.370876958092,882.6291230419083
WH_100843,8066,7162.372472974903,903.6275270250972
WH_100844,39096,39427.33943530426,-331.3394353042604
WH_100852,4082,4771.421360607994,-689.4213606079938
WH_100856,23098,24350.168762660724,-1252.1687626607236
WH_100866,43068,43014.73494457359,53.26505542641098
WH_100873,25104,25487.35668990098,-383.3566899009784
WH_100875,31068,31294.164965095515,-226.16496509551507
WH_100878,16108,15662.937476248237,445.06252375176336
WH_100880,12130,12673.719181923974,-543.7191819239742
WH_100884,6140,6855.239610261395,-715.2396102613948
WH_100898,35133,35434.236804314845,-301.23680431484536
WH_100902,21100,19995.349753942606,1104.6502460573938
WH_100905,8077,8315.032387200697,-238.03238720069749
WH_100907,5079,5923.509330434019,-844.5093304340189
WH_100911,41100,40937.121326375825,162.87867362417455
WH_100913,8113,8522.731313489492,-409.7313134894921
WH_100928,20141,20066.422784104263,74.57721589573703
WH_100936,25129,25453.790189731084,-324.79018973108396
WH_100943,33149,32030.756160041165,1118.2438399588355
WH_100945,31133,29926.90155468044,1206.0984453195597
WH_100959,35085,34678.23937115985,406.7606288401512
WH_100960,7142,6864.005518445509,277.99448155449136
WH_100962,29106,30440.4320379833,-1334.4320379833007
WH_100963,22146,21639.15079283894,506.8492071610599
WH_100964,19110,19367.510339308254,-257.5103393082536
WH_100970,38107,36662.54015013192,1444.459849868079
WH_100971,6099,5761.159692311985,337.84030768801495
WH_100980,30068,30143.09284515986,-75.09284515985928
WH_100984,21128,20867.36380152469,260.63619847530936
WH_100993,24138,23493.829508341903,644.1704916580966
WH_100996,22091,23486.51020360471,-1395.5102036047101
WH_101006,21151,20893.30887679501,257.6911232049897
WH_101009,36092,34638.35566427818,1453.6443357218232
WH_101012,6056,6003.758761518366,52.241238481634355
WH_101027,14129,14774.192986789041,-645.1929867890412
WH_101034,5127,5887.88449399831,-760.8844939983101
WH_101035,6080,5364.325023613885,715.6749763861153
WH_101039,42066,42818.55500364963,-752.5550036496279
WH_101045,24083,23623.21031163346,459.78968836654167
WH_101052,16145,16163.855878430113,-18.85587843011308
WH_101056,25110,25199.378223227613,-89.37822322761349
WH_101061,23128,24184.90635318229,-1056.9063531822903
WH_101063,10121,9480.950878542284,640.049121457716
WH_101065,27108,26691.447927707457,416.552072292543
WH_101075,31067,31145.49182280051,-78.49182280051173
WH_101077,41119,39903.9618472995,1215.038152700501
WH_101084,5107,4724.753268195898,382.2467318041017
WH_101087,25149,24932.150299483386,216.84970051661367
WH_101092,3117,3495.0556506448993,-378.0556506448993
WH_101097,13088,13041.61294779282,46.387052207179295
WH_101103,11072,10963.632856788048,108.36714321195177
WH_101106,3086,3330.2211213351875,-244.2211213351875
WH_101108,6125,6752.072765412546,-627.0727654125458
WH_101113,41146,41787.17717463964,-641.1771746396407
WH_101114,23091,22317.82753013506,773.1724698649414
WH_101121,39138,39965.08743250166,-827.087432501663
WH_101122,30125,30955.243073821635,-830.2430738216353
WH_101131,23089,24905.798600806484,-1816.7986008064836
WH_101144,29078,28536.36123292964,541.6387670703589
WH_101147,5122,5486.167344160727,-364.1673441607272
WH_101158,17136,17354.86646666329,-218.86646666329034
WH_101163,6127,5854.790784095749,272.2092159042513
WH_101166,14120,14030.36666448406,89.63333551594042
WH_101174,17104,16792.066291181494,311.9337088185057
WH_101175,21097,21809.174427713442,-712.1744277134421
WH_101182,14074,13719.327094655835,354.672905344165
WH_101187,21111,21129.549202076214,-18.549202076213987
WH_101190,30083,28831.19955448016,1251.8004455198388
WH_101192,21097,21551.089204328153,-454.08920432815285
WH_101197,29120,28209.37334726661,910.6266527333901
WH_101201,16110,17114.154086347873,-1004.1540863478731
WH_101202,20123,19405.736428881493,717.2635711185067
WH_101205,47132,45395.42821406174,1736.5717859382567
WH_101206,7078,7857.2299459807455,-779.2299459807455
WH_101215,10122,9521.71570356153,600.2842964384708
WH_101224,7073,6882.385000381219,190.61499961878144
WH_101227,30057,30980.3231028186,-923.3231028185983
WH_101231,24086,24199.97824472524,-113.97824472524007
WH_101243,17094,15757.09936458544,1336.9006354145604
WH_101246,45125,45090.39684215188,34.603157848119736
WH_101255,8115,8157.522060213158,-42.5220602131576
WH_101256,26077,26321.545782618774,-244.54578261877396
WH_101261,13098,12352.802576467902,745.1974235320977
WH_101272,49087,48498.34085932061,588.6591406793887
WH_101276,20134,19765.254358000926,368.745641999074
WH_101280,26151,26357.52757365244,-206.5275736524418
WH_101282,5115,4882.315742059189,232.68425794081122
WH_101288,25088,24678.220760081233,409.7792399187674
WH_101290,12094,12695.691017187459,-601.6910171874588
WH_101297,34099,31649.577313052396,2449.4226869476042
WH_101302,7115,6876.53312302419,238.46687697581
WH_101311,27109,28592.234079967617,-1483.2340799676167
WH_101318,6082,5981.373052784511,100.62694721548905
WH_101328,36072,37563.003158946456,-1491.003158946456
WH_101336,30102,30144.575392833034,-42.57539283303413
WH_101338,31055,30928.06637194315,126.93362805684956
WH_101339,24099,23662.31645913754,436.6835408624611
WH_101346,8136,7975.212004091596,160.7879959084039
WH_101347,8059,8107.289534418413,-48.289534418412586
WH_101349,26125,26167.072894912497,-42.07289491249685
WH_101350,7137,7027.004736338993,109.9952636610069
WH_101355,13132,12277.90601533704,854.0939846629608
WH_101356,43141,41772.292907745024,1368.7070922549756
WH_101366,5075,5550.012782183774,-475.0127821837741
WH_101371,15106,14500.19601059579,605.8039894042104
WH_101383,28083,28974.815848831622,-891.8158488316221
WH_101393,34072,32181.345788687,1890.6542113130017
WH_101398,37140,35264.663244121344,1875.3367558786558
WH_101405,23130,22440.726791093955,689.2732089060446
WH_101411,23131,24142.517949017743,-1011.5179490177434
WH_101412,25144,25792.067103863672,-648.067103863672
WH_101418,4057,4806.654834822504,-749.6548348225042
WH_101422,5067,5995.954350929356,-928.9543509293562
WH_101427,38114,36736.533733717246,1377.466266282754
WH_101429,32103,31325.00864031291,777.9913596870902
WH_101433,14078,13356.438119014527,721.5618809854732
WH_101441,32140,30629.758782093555,1510.241217906445
WH_101443,13130,12402.093722497077,727.9062775029233
WH_101448,29078,29661.59092792657,-583.5909279265688
WH_101450,6105,6137.987116134291,-32.98711613429077
WH_101453,14130,14842.295638325932,-712.2956383259316
WH_101456,28092,28174.07251868364,-82.07251868363892
WH_101457,39056,39217.21717858732,-161.21717858732154
WH_101474,5085,4861.267964920986,223.73203507901417
WH_101475,40137,39764.64622247791,372.35377752209024
WH_101483,11081,10748.347400159,332.65259984099976
WH_101489,15079,15282.977082366659,-203.97708236665858
WH_101493,26137,25582.450129630557,554.5498703694429
WH_101498,16063,17326.508453075458,-1263.5084530754575
WH_101503,31088,30354.854349049696,733.1456509503041
WH_101504,12125,11944.713275458074,180.28672454192565
WH_101510,26120,26542.431097358538,-422.43109735853795
WH_101512,20125,21133.39774222772,-1008.3977422277203
WH_101514,5076,5341.77145787944,-265.7714578794403
WH_101522,27063,26281.525297876447,781.4747021235526
WH_101527,30097,30127.246629040703,-30.246629040702828
WH_101530,15142,15802.15746658847,-660.1574665884691
WH_101534,18092,18654.824717305688,-562.824717305688
WH_101535,6074,5467.164216880901,606.8357831190988
WH_101554,38143,37431.879022528825,711.1209774711751
WH_101569,14135,14027.700997835513,107.29900216448732
WH_101572,18058,17242.838163057077,815.1618369429234
WH_101574,8101,8318.389359421239,-217.38935942123862
WH_101580,18129,17852.95337954338,276.04662045661826
WH_101584,32084,32999.447691604866,-915.4476916048661
WH_101595,4141,4714.198471921936,-573.1984719219363
WH_101598,17068,17158.191828379182,-90.19182837918197
WH_101599,14138,14635.238143577353,-497.2381435773532
WH_101603,29095,31079.575805628363,-1984.575805628363
WH_101604,27089,27083.270789629583,5.729210370416695
WH_101606,28131,27930.063656991857,200.936343008143
WH_101611,16097,17587.062938733943,-1490.0629387339432
WH_101632,33131,33154.27618021374,-23.27618021373928
WH_101635,26119,25802.412946350865,316.58705364913476
WH_101640,39132,40716.99083942259,-1584.9908394225931
WH_101642,10104,10841.884162546405,-737.8841625464047
WH_101644,27133,27957.527966589863,-824.5279665898634
WH_101661,16133,17434.30336241962,-1301.3033624196214
WH_101662,5060,7130.325989072038,-2070.3259890720383
WH_101668,22122,23358.46061864715,-1236.46061864715
WH_101675,39063,38609.065204178754,453.93479582124564
WH_101680,31097,31196.366751488124,-99.36675148812355
WH_101684,25088,26330.675312425752,-1242.675312425752
WH_101687,44132,43455.11504551344,676.8849544865589
WH_101698,25141,26884.14566239023,-1743.1456623902304
WH_101704,8149,8290.978419051678,-141.97841905167843
WH_101710,31141,30334.073972497812,806.9260275021879
WH_101713,17097,16165.259369361778,931.7406306382218
WH_101719,19094,19404.13410763591,-310.13410763590946
WH_101729,22065,21682.887791183515,382.1122088164848
WH_101738,6142,5136.935721012276,1005.0642789877238
WH_101743,21143,21575.790817584686,-432.790817584686
WH_101747,44091,44053.54463955709,37.455360442909296
WH_101748,54130,53481.71958808547,648.2804119145294
WH_101765,13078,13173.342786138239,-95.34278613823881
WH_101768,4132,3512.2669792853994,619.7330207146006
WH_101788,6072,6186.524210370462,-114.52421037046224
WH_101796,13069,13197.938430559572,-128.93843055957223
WH_101805,29058,30210.731254037913,-1152.7312540379135
WH_101807,21056,21116.930265189058,-60.930265189057536
WH_101808,23085,23801.227779340446,-716.2277793404464
WH_101812,22083,22708.888898575206,-625.8888985752055
WH_101815,29088,28411.63866393611,676.3613360638883
WH_101818,41097,41644.41313287013,-547.4131328701333
WH_101822,19132,17688.43760472005,1443.5623952799506
WH_101827,24076,23789.672150998205,286.3278490017947
WH_101834,18072,17910.786874006597,161.21312599340308
WH_101847,6133,5836.192848420074,296.80715157992563
WH_101859,26071,25872.11055375322,198.8894462467797
WH_101862,29056,28880.921105667774,175.0788943322259
WH_101870,36115,36170.30794956206,-55.30794956206228
WH_101873,28098,28456.805134537746,-358.8051345377462
WH_101880,22078,22716.24729857997,-638.2472985799686
WH_101888,7080,6552.736494242783,527.263505757217
WH_101889,4124,3948.9575415784348,175.04245842156524
WH_101891,12116,12429.017599401568,-313.0175994015681
WH_101901,15124,16206.949763850454,-1082.9497638504545
WH_101911,22086,22618.1065811738,-532.1065811738008
WH_101915,34059,34800.22024130861,-741.2202413086125
WH_101921,29117,27640.648656885405,1476.3513431145948
WH_101923,25090,25393.77649671696,-303.77649671696054
WH_101926,19085,18420.833999258528,664.1660007414721
WH_101940,5085,4860.359911585168,224.64008841483155
WH_101943,29055,29591.132529024067,-536.1325290240675
WH_101944,24100,24582.855901020183,-482.8559010201825
WH_101962,34129,33976.76063710878,152.23936289121775
WH_101968,28111,30082.64006447795,-1971.6400644779496
WH_101972,18070,18467.63191732463,-397.6319173246302
WH_101978,31071,31326.75254249086,-255.75254249085992
WH_101981,18086,17212.764005366967,873.2359946330325
WH_102001,6104,7078.503571748173,-974.5035717481733
WH_102004,40123,39864.66758285434,258.3324171456625
WH_102008,40077,38870.48936721012,1206.510632789883
WH_102009,20122,19571.219638817736,550.7803611822637
WH_102012,34138,34662.43583663918,-524.4358366391825
WH_102020,42071,43137.96801240196,-1066.9680124019578
WH_102034,18138,18410.83600451304,-272.83600451303937
WH_102041,18118,17964.741084319012,153.25891568098814
WH_102043,5118,6008.42018937258,-890.4201893725804
WH_102051,19151,19469.62573819638,-318.62573819638055
WH_102053,12110,7170.680855411998,4939.319144588002
WH_102055,17147,17780.691512759324,-633.6915127593238
WH_102061,7144,7600.895146470617,-456.89514647061696
WH_102074,28105,28464.53230832832,-359.5323083283183
WH_102075,11101,12212.659170208788,-1111.659170208788
WH_102081,23079,23568.17508696425,-489.1750869642492
WH_102084,30072,31984.64345802791,-1912.6434580279092
WH_102085,19061,19232.084461532177,-171.08446153217665
WH_102090,6075,5744.245437586998,330.7545624130016
WH_102095,37129,37552.99045113177,-423.9904511317727
WH_102109,12120,10912.062640843307,1207.9373591566928
WH_102111,14097,14391.238622064622,-294.2386220646222
WH_102115,32131,31735.695428365143,395.304571634857
WH_102119,29089,28986.56818143659,102.43181856341107
WH_102127,6117,5997.701633299554,119.29836670044642
WH_102133,23126,24147.90092913236,-1021.90092913236
WH_102136,25094,25634.193843330304,-540.1938433303039
WH_102140,22061,21050.60344902212,1010.3965509778791
WH_102141,17121,17296.479730719497,-175.47973071949673
WH_102145,14142,14264.366092800989,-122.36609280098855
WH_102146,23110,22684.42061834909,425.57938165091036
WH_102150,23071,23217.93189598919,-146.9318959891898
WH_102152,21123,20808.800261201937,314.19973879806275
WH_102153,3106,3821.6142764568067,-715.6142764568067
WH_102165,28126,27970.266078625453,155.7339213745472
WH_102166,13069,13391.458677263856,-322.45867726385586
WH_102168,13117,12846.496812201112,270.50318779888767
WH_102171,25083,24125.501267621043,957.4987323789574
WH_102173,32077,32019.20129149626,57.79870850373845
WH_102174,3063,3380.084586565128,-317.0845865651281
WH_102182,12129,12224.775087855558,-95.77508785555801
WH_102188,30087,31001.549294318687,-914.5492943186873
WH_102189,27117,25322.784851321056,1794.2151486789444
WH_102195,53081,52511.37185926581,569.6281407341885
WH_102199,16146,16827.707228599516,-681.7072285995164
WH_102201,40113,39786.58180652917,326.4181934708322
WH_102202,36137,36652.28225764954,-515.2822576495382
WH_102208,30138,31685.014953964623,-1547.0149539646227
WH_102209,5137,5046.171895698131,90.82810430186873
WH_102213,14077,13472.48044611922,604.5195538807802
WH_102214,38120,37060.35724680186,1059.642753198139
WH_102220,7134,6892.819042856718,241.18095714328228
WH_102221,22088,21742.935031819634,345.0649681803661
WH_102222,15061,15139.430418484772,-78.43041848477151
WH_102227,41103,40006.962037993886,1096.037962006114
WH_102229,25134,25177.827282691527,-43.827282691527216
WH_102232,14082,14102.19821054325,-20.198210543250752
WH_102235,34113,35843.4223507938,-1730.4223507938004
WH_102238,37076,36887.16986945851,188.83013054149342
WH_102240,37121,38912.735390036745,-1791.7353900367452
WH_102245,36143,35493.05024207708,649.949757922921
WH_102247,14095,14946.062781274833,-851.0627812748335
WH_102250,39132,36816.349994813674,2315.650005186326
WH_102252,45103,44279.869992742686,823.130007257314
WH_102254,11091,7121.63863412468,3969.36136587532
WH_102255,12102,11675.942935407962,426.05706459203793
WH_102264,7102,6185.161410727489,916.838589272511
WH_102265,29137,28985.153088496387,151.84691150361323
WH_102266,16055,16519.521828272285,-464.52182827228535
WH_102267,12119,11948.484794537382,170.5152054626178
WH_102270,52089,50949.5205683064,1139.4794316936022
WH_102275,27074,27504.74197361932,-430.74197361931874
WH_102281,19074,19066.245499932513,7.754500067487243
WH_102290,31128,30433.874369577192,694.1256304228082
WH_102299,26056,24122.3159714156,1933.684028584401
WH_102300,17136,18004.26666509694,-868.2666650969404
WH_102308,7078,7275.599865647364,-197.5998656473639
WH_102310,30117,29034.68461953101,1082.31538046899
WH_102315,34136,34566.34741517665,-430.3474151766495
WH_102319,31118,29987.067446258865,1130.932553741135
WH_102323,28127,28465.18026413629,-338.1802641362883
WH_102325,12137,12133.932162819232,3.067837180768038
WH_102332,29090,29568.88326089803,-478.88326089803013
WH_102334,23138,23238.714935923115,-100.71493592311526
WH_102342,28139,27407.438632436133,731.561367563867
WH_102346,30074,30877.9276109779,-803.9276109778984
WH_102349,32108,31906.716512926585,201.28348707341502
WH_102350,18061,18042.92202800297,18.077971997030545
WH_102351,6065,6459.727103124345,-394.7271031243454
WH_102359,28137,27398.41763751625,738.5823624837503
WH_102361,16125,16733.155193945044,-608.1551939450437
WH_102362,21065,21101.253932309934,-36.25393230993359
WH_102374,44113,45248.01103756946,-1135.0110375694567
WH_102375,8089,8307.02898732778,-218.02898732777976
WH_102380,24103,24182.995979976942,-79.99597997694218
WH_102386,20079,19338.358549239645,740.6414507603549
WH_102388,9085,8996.641961392173,88.35803860782653
WH_102393,13064,13657.749550161785,-593.749550161785
WH_102403,11119,11856.865476642683,-737.8654766426826
WH_102404,30070,30821.88476862575,-751.8847686257504
WH_102405,16144,17102.604569911495,-958.6045699114948
WH_102408,21101,21041.019334877612,59.98066512238802
WH_102412,17132,18187.554047844773,-1055.5540478447729
WH_102420,21058,20782.178971941943,275.821028058057
WH_102425,7104,6925.746218019543,178.25378198045655
WH_102434,29141,29417.940050683603,-276.94005068360275
WH_102435,34062,35575.39841658874,-1513.3984165887377
WH_102442,4088,7130.0826509882045,-3042.0826509882045
WH_102445,22067,22720.284495130825,-653.2844951308252
WH_102447,16145,16734.373250612207,-589.3732506122069
WH_102449,48116,48926.43111162505,-810.4311116250465
WH_102450,21081,21839.50995391612,-758.5099539161201
WH_102457,7082,6943.978885506725,138.02111449327458
WH_102458,7150,7394.763006427993,-244.76300642799288
WH_102467,18118,17990.754788541628,127.24521145837207
WH_102476,28106,28507.41403642343,-401.41403642342993
WH_102485,32079,32619.74161019594,-540.7416101959388
WH_102492,6104,5801.133345036291,302.86665496370915
WH_102497,37104,36704.22967296938,399.77032703062287
WH_102501,30134,30917.263393361703,-783.2633933617035
WH_102505,10107,11129.75735497284,-1022.7573549728404
WH_102508,22076,22794.515766104567,-718.5157661045669
WH_102512,30130,28107.898745452592,2022.1012545474077
WH_102516,15123,14197.125973532327,925.8740264676726
WH_102518,32081,32195.014848601044,-114.01484860104392
WH_102519,52124,51238.00499826984,885.9950017301599
WH_102527,6083,5808.762160237244,274.23783976275627
WH_102528,18089,18319.08973240125,-230.08973240125124
WH_102533,30117,29985.515817180803,131.48418281919658
WH_102534,14108,14356.592795811794,-248.59279581179362
WH_102540,23059,22656.000426304152,402.9995736958481
WH_102545,21078,20757.82788030134,320.1721196986582
WH_102546,36063,35864.02150740516,198.97849259484065
WH_102554,33056,32670.04471340005,385.95528659995034
WH_102559,7057,6990.721399059259,66.27860094074094
WH_102561,29059,27864.877635976,1194.1223640239987
WH_102564,42145,42545.987121040074,-400.98712104007427
WH_102571,7078,7173.935673046328,-95.93567304632779
WH_102579,6060,6767.393839267555,-707.3938392675554
WH_102583,49133,49267.485019056236,-134.48501905623561
WH_102587,9122,9389.132841956049,-267.13284195604865
WH_102592,6090,5808.721163162803,281.27883683719665
WH_102595,5102,5558.784874527071,-456.7848745270712
WH_102602,29134,29404.220104154425,-270.2201041544249
WH_102604,37143,35438.23194064222,1704.7680593577825
WH_102608,45151,47542.202466031755,-2391.2024660317547
WH_102617,19109,18640.257021295423,468.7429787045767
WH_102619,31133,30915.67628552889,217.32371447110927
WH_102622,6119,5467.766326612251,651.2336733877491
WH_102635,29091,29318.446797724988,-227.44679772498785
WH_102638,18064,17323.556427861695,740.4435721383052
WH_102641,19125,19185.207502594625,-60.20750259462511
WH_102644,25127,24068.66098904297,1058.3390109570282
WH_102645,25083,25665.524978439847,-582.5249784398475
WH_102647,31080,29482.29831106103,1597.7016889389706
WH_102662,30085,32029.904581333773,-1944.9045813337725
WH_102676,5130,4822.7878186011585,307.2121813988415
WH_102681,18067,17416.78529200046,650.2147079995411
WH_102683,27064,26439.823345546385,624.1766544536149
WH_102687,42082,41735.249434594676,346.75056540532387
WH_102697,30092,30079.244422828804,12.75557717119591
WH_102698,20088,20285.927077562385,-197.9270775623845
WH_102704,11116,10826.66587990726,289.3341200927407
WH_102707,30114,29135.841056016725,978.1589439832751
WH_102710,8102,7402.142598938906,699.8574010610937
WH_102714,5098,5780.534123305393,-682.5341233053932
WH_102715,14066,14043.5850499402,22.414950059799594
WH_102724,32128,31642.47344642313,485.52655357687036
WH_102726,12099,12495.795478521019,-396.7954785210186
